timestamp,temperature,humidity,pressure,device_id
2025-06-27T22:32:53.157201Z,20.5,46.7,1014.4,node-1
2025-06-27T22:32:58.157201Z,24.5,41.1,1016.3,node-3
2025-06-27T22:33:03.157201Z,23.0,45.3,1010.5,node-2
2025-06-27T22:33:08.157201Z,20.4,42.7,1018.2,node-1
2025-06-27T22:33:13.157201Z,24.1,40.9,1017.3,node-3
2025-06-27T22:33:18.157201Z,23.3,49.9,1014.0,node-3
2025-06-27T22:33:23.157201Z,23.4,46.9,1015.9,node-2
2025-06-27T22:33:28.157201Z,22.5,41.9,1012.7,node-3
2025-06-27T22:33:33.157201Z,21.5,48.4,1012.6,node-2
2025-06-27T22:33:38.157201Z,24.5,43.7,1017.2,node-3
2025-06-27T22:33:43.157201Z,24.6,48.6,1018.0,node-2
2025-06-27T22:33:48.157201Z,22.0,42.6,1016.9,node-2
2025-06-27T22:33:53.157201Z,24.2,43.2,1012.1,node-2
2025-06-27T22:33:58.157201Z,20.8,45.9,1017.9,node-3
2025-06-27T22:34:03.157201Z,20.9,40.4,1015.7,node-1
2025-06-27T22:34:08.157201Z,22.4,48.7,1018.3,node-3
2025-06-27T22:34:13.157201Z,22.9,40.3,1016.0,node-3
2025-06-27T22:34:18.157201Z,22.1,44.5,1015.9,node-2
2025-06-27T22:34:23.157201Z,20.4,50.0,1013.3,node-2
2025-06-27T22:34:28.157201Z,21.6,49.1,1012.1,node-2
2025-06-27T22:34:33.157201Z,22.4,42.9,1015.5,node-1
2025-06-27T22:34:38.157201Z,23.5,43.1,1015.6,node-1
2025-06-27T22:34:43.157201Z,24.9,49.3,1017.3,node-2
2025-06-27T22:34:48.157201Z,24.2,43.1,1015.4,node-2
2025-06-27T22:34:53.157201Z,21.8,41.4,1016.8,node-3
2025-06-27T22:34:58.157201Z,24.0,44.5,1016.1,node-1
2025-06-27T22:35:03.157201Z,22.8,42.2,1015.7,node-2
2025-06-27T22:35:08.157201Z,24.1,44.2,1013.4,node-3
2025-06-27T22:35:13.157201Z,20.7,40.2,1016.5,node-3
2025-06-27T22:35:18.157201Z,22.5,48.3,1019.1,node-1
2025-06-27T22:35:23.157201Z,21.6,49.5,1014.2,node-2
2025-06-27T22:35:28.157201Z,24.2,44.6,1019.3,node-1
2025-06-27T22:35:33.157201Z,22.8,43.9,1013.7,node-2
2025-06-27T22:35:38.157201Z,22.5,40.2,1018.4,node-1
2025-06-27T22:35:43.157201Z,24.9,42.5,1015.1,node-3
2025-06-27T22:35:48.157201Z,22.2,46.1,1014.9,node-3
2025-06-27T22:35:53.157201Z,24.3,42.2,1016.6,node-1
2025-06-27T22:35:58.157201Z,21.7,48.3,1013.0,node-3
2025-06-27T22:36:03.157201Z,20.2,41.2,1010.4,node-3
2025-06-27T22:36:08.157201Z,22.6,47.1,1017.9,node-3
2025-06-27T22:36:13.157201Z,24.2,45.5,1014.4,node-2
2025-06-27T22:36:18.157201Z,23.3,41.4,1014.3,node-1
2025-06-27T22:36:23.157201Z,20.7,41.0,1012.7,node-1
2025-06-27T22:36:28.157201Z,22.9,45.2,1019.9,node-1
2025-06-27T22:36:33.157201Z,21.4,43.1,1015.9,node-1
2025-06-27T22:36:38.157201Z,24.2,46.8,1018.7,node-1
2025-06-27T22:36:43.157201Z,20.6,45.7,1017.0,node-2
2025-06-27T22:36:48.157201Z,23.2,44.1,1019.6,node-2
2025-06-27T22:36:53.157201Z,24.1,42.4,1017.0,node-1
2025-06-27T22:36:58.157201Z,21.2,45.8,1018.4,node-1
2025-06-27T22:37:03.157201Z,20.9,47.7,1014.4,node-2
2025-06-27T22:37:08.157201Z,22.1,45.6,1018.2,node-1
2025-06-27T22:37:13.157201Z,23.4,43.2,1019.7,node-3
2025-06-27T22:37:18.157201Z,20.7,47.5,1019.2,node-2
2025-06-27T22:37:23.157201Z,23.4,46.4,1011.0,node-1
2025-06-27T22:37:28.157201Z,21.7,47.1,1011.8,node-3
2025-06-27T22:37:33.157201Z,21.8,46.4,1012.2,node-2
2025-06-27T22:37:38.157201Z,24.1,49.8,1011.2,node-3
2025-06-27T22:37:43.157201Z,22.3,46.4,1011.8,node-3
2025-06-27T22:37:48.157201Z,23.6,47.0,1018.0,node-1
2025-06-27T22:37:53.157201Z,20.6,47.4,1010.8,node-1
2025-06-27T22:37:58.157201Z,20.0,46.0,1013.9,node-1
2025-06-27T22:38:03.157201Z,24.8,45.5,1013.6,node-3
2025-06-27T22:38:08.157201Z,23.6,41.0,1011.6,node-3
2025-06-27T22:38:13.157201Z,20.5,45.8,1014.0,node-3
2025-06-27T22:38:18.157201Z,22.9,50.0,1018.5,node-2
2025-06-27T22:38:23.157201Z,21.9,42.8,1014.0,node-2
2025-06-27T22:38:28.157201Z,23.6,50.0,1019.6,node-1
2025-06-27T22:38:33.157201Z,24.9,43.9,1015.2,node-1
2025-06-27T22:38:38.157201Z,22.3,43.9,1010.2,node-3
2025-06-27T22:38:43.157201Z,22.6,49.6,1012.3,node-3
2025-06-27T22:38:48.157201Z,24.0,40.2,1017.9,node-2
2025-06-27T22:38:53.157201Z,22.4,44.8,1015.7,node-3
2025-06-27T22:38:58.157201Z,23.0,43.8,1015.4,node-1
2025-06-27T22:39:03.157201Z,20.5,47.3,1010.1,node-2
2025-06-27T22:39:08.157201Z,24.8,40.1,1013.4,node-3
2025-06-27T22:39:13.157201Z,21.3,41.1,1015.1,node-3
2025-06-27T22:39:18.157201Z,24.1,47.0,1012.4,node-3
2025-06-27T22:39:23.157201Z,22.6,44.1,1010.1,node-2
2025-06-27T22:39:28.157201Z,24.0,40.0,1018.0,node-1
2025-06-27T22:39:33.157201Z,23.5,43.4,1019.4,node-2
2025-06-27T22:39:38.157201Z,24.1,40.6,1013.6,node-3
2025-06-27T22:39:43.157201Z,21.3,41.4,1019.4,node-1
2025-06-27T22:39:48.157201Z,22.1,47.5,1016.4,node-2
2025-06-27T22:39:53.157201Z,20.6,46.8,1017.1,node-2
2025-06-27T22:39:58.157201Z,21.7,44.9,1019.5,node-1
2025-06-27T22:40:03.157201Z,20.3,40.5,1013.6,node-1
2025-06-27T22:40:08.157201Z,20.1,44.2,1010.1,node-2
2025-06-27T22:40:13.157201Z,20.7,41.0,1019.9,node-2
2025-06-27T22:40:18.157201Z,24.2,43.3,1015.9,node-2
2025-06-27T22:40:23.157201Z,23.3,47.8,1015.2,node-3
2025-06-27T22:40:28.157201Z,20.8,44.1,1016.8,node-1
2025-06-27T22:40:33.157201Z,22.5,43.0,1014.0,node-3
2025-06-27T22:40:38.157201Z,20.1,47.2,1016.2,node-1
2025-06-27T22:40:43.157201Z,22.3,43.4,1019.9,node-1
2025-06-27T22:40:48.157201Z,20.4,47.8,1012.8,node-2
2025-06-27T22:40:53.157201Z,24.5,40.9,1013.9,node-2
2025-06-27T22:40:58.157201Z,24.8,41.9,1014.5,node-3
2025-06-27T22:41:03.157201Z,23.6,47.7,1013.8,node-2
2025-06-27T22:41:08.157201Z,23.0,40.6,1017.2,node-3
2025-06-27T22:41:13.157201Z,21.5,48.2,1018.3,node-2
2025-06-27T22:41:18.157201Z,22.6,45.6,1017.8,node-1
2025-06-27T22:41:23.157201Z,23.4,48.8,1010.7,node-1
2025-06-27T22:41:28.157201Z,21.8,46.7,1012.3,node-2
2025-06-27T22:41:33.157201Z,22.8,44.0,1011.7,node-2
2025-06-27T22:41:38.157201Z,22.9,40.4,1013.7,node-1
2025-06-27T22:41:43.157201Z,22.6,44.0,1015.5,node-2
2025-06-27T22:41:48.157201Z,24.4,41.4,1010.5,node-1
2025-06-27T22:41:53.157201Z,22.7,44.1,1016.3,node-1
2025-06-27T22:41:58.157201Z,20.9,43.5,1017.1,node-3
2025-06-27T22:42:03.157201Z,24.4,40.2,1017.9,node-3
2025-06-27T22:42:08.157201Z,21.7,43.8,1016.5,node-1
2025-06-27T22:42:13.157201Z,20.8,41.8,1018.2,node-1
2025-06-27T22:42:18.157201Z,24.1,43.2,1017.1,node-3
2025-06-27T22:42:23.157201Z,22.3,45.2,1010.9,node-1
2025-06-27T22:42:28.157201Z,22.9,47.3,1013.4,node-1
2025-06-27T22:42:33.157201Z,24.3,41.9,1015.9,node-3
2025-06-27T22:42:38.157201Z,20.9,40.9,1010.7,node-1
2025-06-27T22:42:43.157201Z,24.6,43.2,1015.9,node-1
2025-06-27T22:42:48.157201Z,20.1,43.6,1018.4,node-3
2025-06-27T22:42:53.157201Z,21.8,40.8,1015.3,node-2
2025-06-27T22:42:58.157201Z,24.0,47.3,1014.1,node-1
2025-06-27T22:43:03.157201Z,24.6,43.9,1017.7,node-1
2025-06-27T22:43:08.157201Z,20.3,44.1,1013.4,node-3
2025-06-27T22:43:13.157201Z,24.4,47.6,1012.2,node-2
2025-06-27T22:43:18.157201Z,21.4,49.7,1013.7,node-1
2025-06-27T22:43:23.157201Z,24.5,43.0,1011.1,node-2
2025-06-27T22:43:28.157201Z,21.8,47.3,1017.7,node-1
2025-06-27T22:43:33.157201Z,23.7,42.4,1018.3,node-3
2025-06-27T22:43:38.157201Z,21.4,41.9,1014.2,node-1
2025-06-27T22:43:43.157201Z,23.9,41.9,1018.3,node-1
2025-06-27T22:43:48.157201Z,21.9,46.0,1015.6,node-2
2025-06-27T22:43:53.157201Z,21.7,45.7,1019.4,node-1
2025-06-27T22:43:58.157201Z,24.6,43.5,1013.7,node-2
2025-06-27T22:44:03.157201Z,22.6,49.1,1010.9,node-3
2025-06-27T22:44:08.157201Z,22.0,47.1,1011.4,node-3
2025-06-27T22:44:13.157201Z,24.5,42.8,1019.8,node-3
2025-06-27T22:44:18.157201Z,24.1,40.2,1010.8,node-2
2025-06-27T22:44:23.157201Z,23.9,46.6,1015.3,node-2
2025-06-27T22:44:28.157201Z,20.1,48.6,1017.7,node-1
2025-06-27T22:44:33.157201Z,22.3,41.2,1010.9,node-1
2025-06-27T22:44:38.157201Z,21.7,48.2,1011.5,node-3
2025-06-27T22:44:43.157201Z,23.1,44.1,1019.2,node-1
2025-06-27T22:44:48.157201Z,21.8,40.9,1018.8,node-1
2025-06-27T22:44:53.157201Z,22.2,45.6,1018.4,node-3
2025-06-27T22:44:58.157201Z,21.8,43.4,1017.2,node-1
2025-06-27T22:45:03.157201Z,24.3,50.0,1018.0,node-2
2025-06-27T22:45:08.157201Z,22.3,47.5,1015.6,node-3
2025-06-27T22:45:13.157201Z,24.3,49.0,1013.8,node-2
2025-06-27T22:45:18.157201Z,24.3,48.7,1010.1,node-2
2025-06-27T22:45:23.157201Z,21.6,41.3,1017.2,node-2
2025-06-27T22:45:28.157201Z,20.0,47.1,1014.3,node-2
2025-06-27T22:45:33.157201Z,23.7,47.7,1014.0,node-2
2025-06-27T22:45:38.157201Z,23.3,40.9,1014.5,node-2
2025-06-27T22:45:43.157201Z,22.1,45.3,1010.8,node-3
2025-06-27T22:45:48.157201Z,24.7,41.2,1012.6,node-1
2025-06-27T22:45:53.157201Z,22.6,41.5,1015.0,node-1
2025-06-27T22:45:58.157201Z,23.6,46.5,1018.1,node-3
2025-06-27T22:46:03.157201Z,21.6,45.4,1016.4,node-2
2025-06-27T22:46:08.157201Z,21.8,44.1,1014.1,node-3
2025-06-27T22:46:13.157201Z,22.3,47.7,1014.0,node-2
2025-06-27T22:46:18.157201Z,23.6,43.8,1014.9,node-1
2025-06-27T22:46:23.157201Z,24.0,40.3,1012.4,node-3
2025-06-27T22:46:28.157201Z,22.3,42.7,1015.9,node-1
2025-06-27T22:46:33.157201Z,21.7,43.0,1013.5,node-2
2025-06-27T22:46:38.157201Z,22.0,43.7,1015.1,node-2
2025-06-27T22:46:43.157201Z,22.9,43.5,1012.0,node-1
2025-06-27T22:46:48.157201Z,20.9,48.8,1017.2,node-3
2025-06-27T22:46:53.157201Z,21.9,49.0,1011.5,node-1
2025-06-27T22:46:58.157201Z,23.9,49.2,1015.0,node-1
2025-06-27T22:47:03.157201Z,20.5,49.1,1015.4,node-1
2025-06-27T22:47:08.157201Z,24.6,47.0,1012.5,node-1
2025-06-27T22:47:13.157201Z,23.4,46.5,1011.0,node-2
2025-06-27T22:47:18.157201Z,20.7,45.3,1010.8,node-2
2025-06-27T22:47:23.157201Z,21.1,42.9,1013.9,node-1
2025-06-27T22:47:28.157201Z,24.8,46.7,1011.0,node-1
2025-06-27T22:47:33.157201Z,22.4,49.9,1015.8,node-3
2025-06-27T22:47:38.157201Z,20.6,43.4,1012.0,node-3
2025-06-27T22:47:43.157201Z,23.9,43.2,1010.8,node-3
2025-06-27T22:47:48.157201Z,21.5,41.1,1013.9,node-1
2025-06-27T22:47:53.157201Z,20.5,49.6,1019.1,node-2
2025-06-27T22:47:58.157201Z,21.6,48.0,1017.4,node-3
2025-06-27T22:48:03.157201Z,20.6,49.2,1011.0,node-1
2025-06-27T22:48:08.157201Z,23.0,48.6,1015.8,node-1
2025-06-27T22:48:13.157201Z,20.1,49.7,1014.2,node-1
2025-06-27T22:48:18.157201Z,23.6,45.3,1012.2,node-1
2025-06-27T22:48:23.157201Z,22.3,48.1,1010.6,node-3
2025-06-27T22:48:28.157201Z,24.4,44.8,1012.6,node-1
2025-06-27T22:48:33.157201Z,23.9,46.5,1010.1,node-3
2025-06-27T22:48:38.157201Z,23.0,41.9,1014.4,node-1
2025-06-27T22:48:43.157201Z,21.7,49.0,1015.9,node-1
2025-06-27T22:48:48.157201Z,23.6,40.9,1019.8,node-1
2025-06-27T22:48:53.157201Z,23.2,42.8,1016.7,node-2
2025-06-27T22:48:58.157201Z,22.5,44.2,1010.6,node-2
2025-06-27T22:49:03.157201Z,22.9,46.3,1016.2,node-3
2025-06-27T22:49:08.157201Z,21.5,41.1,1010.1,node-3
2025-06-27T22:49:13.157201Z,21.3,46.0,1017.0,node-1
2025-06-27T22:49:18.157201Z,20.1,47.4,1013.8,node-2
2025-06-27T22:49:23.157201Z,20.6,45.4,1019.0,node-1
2025-06-27T22:49:28.157201Z,20.0,45.9,1015.6,node-3
2025-06-27T22:49:33.157201Z,21.2,47.7,1012.2,node-2
2025-06-27T22:49:38.157201Z,23.6,40.5,1011.2,node-3
2025-06-27T22:49:43.157201Z,24.6,43.4,1015.9,node-2
2025-06-27T22:49:48.157201Z,23.7,40.5,1011.2,node-3
2025-06-27T22:49:53.157201Z,24.2,49.6,1016.1,node-2
2025-06-27T22:49:58.157201Z,23.3,41.3,1019.7,node-3
2025-06-27T22:50:03.157201Z,21.6,43.5,1011.2,node-2
2025-06-27T22:50:08.157201Z,22.6,48.5,1012.6,node-3
2025-06-27T22:50:13.157201Z,24.2,49.5,1015.1,node-2
2025-06-27T22:50:18.157201Z,23.7,41.0,1012.9,node-1
2025-06-27T22:50:23.157201Z,21.0,46.2,1018.3,node-3
2025-06-27T22:50:28.157201Z,22.7,44.2,1015.4,node-2
2025-06-27T22:50:33.157201Z,24.6,46.5,1014.1,node-2
2025-06-27T22:50:38.157201Z,20.9,41.3,1018.5,node-3
2025-06-27T22:50:43.157201Z,20.2,46.6,1017.9,node-1
2025-06-27T22:50:48.157201Z,24.5,42.1,1011.4,node-3
2025-06-27T22:50:53.157201Z,24.9,49.2,1010.6,node-1
2025-06-27T22:50:58.157201Z,21.4,40.2,1010.5,node-3
2025-06-27T22:51:03.157201Z,23.4,42.0,1013.5,node-3
2025-06-27T22:51:08.157201Z,22.7,40.2,1014.7,node-2
2025-06-27T22:51:13.157201Z,24.9,43.8,1011.3,node-2
2025-06-27T22:51:18.157201Z,20.0,44.2,1014.9,node-2
2025-06-27T22:51:23.157201Z,22.7,44.5,1011.1,node-1
2025-06-27T22:51:28.157201Z,24.1,44.7,1014.1,node-1
2025-06-27T22:51:33.157201Z,20.2,44.7,1010.9,node-2
2025-06-27T22:51:38.157201Z,20.5,45.5,1018.5,node-2
2025-06-27T22:51:43.157201Z,24.5,40.4,1012.8,node-1
2025-06-27T22:51:48.157201Z,21.6,46.9,1019.8,node-1
2025-06-27T22:51:53.157201Z,21.1,44.7,1010.2,node-2
2025-06-27T22:51:58.157201Z,22.0,49.2,1012.6,node-2
2025-06-27T22:52:03.157201Z,21.9,43.6,1015.4,node-1
2025-06-27T22:52:08.157201Z,24.9,43.8,1015.3,node-2
2025-06-27T22:52:13.157201Z,22.6,44.2,1013.0,node-1
2025-06-27T22:52:18.157201Z,23.4,48.1,1013.8,node-1
2025-06-27T22:52:23.157201Z,22.4,47.2,1011.7,node-1
2025-06-27T22:52:28.157201Z,21.1,49.0,1015.3,node-2
2025-06-27T22:52:33.157201Z,22.1,48.7,1014.8,node-2
2025-06-27T22:52:38.157201Z,23.4,49.7,1013.7,node-2
2025-06-27T22:52:43.157201Z,20.8,47.4,1012.1,node-2
2025-06-27T22:52:48.157201Z,20.1,48.7,1012.4,node-2
2025-06-27T22:52:53.157201Z,20.5,42.9,1012.6,node-2
2025-06-27T22:52:58.157201Z,24.8,40.7,1015.4,node-3
2025-06-27T22:53:03.157201Z,21.8,44.6,1017.4,node-1
2025-06-27T22:53:08.157201Z,24.6,44.1,1011.2,node-2
2025-06-27T22:53:13.157201Z,22.4,41.8,1012.4,node-1
2025-06-27T22:53:18.157201Z,25.0,45.9,1014.4,node-3
2025-06-27T22:53:23.157201Z,20.5,42.7,1011.6,node-1
2025-06-27T22:53:28.157201Z,24.4,40.4,1017.8,node-3
2025-06-27T22:53:33.157201Z,24.6,44.8,1017.3,node-3
2025-06-27T22:53:38.157201Z,21.0,44.3,1018.2,node-2
2025-06-27T22:53:43.157201Z,21.7,44.6,1010.1,node-1
2025-06-27T22:53:48.157201Z,21.0,49.0,1019.3,node-3
2025-06-27T22:53:53.157201Z,21.0,48.1,1016.3,node-3
2025-06-27T22:53:58.157201Z,21.7,41.2,1014.2,node-2
2025-06-27T22:54:03.157201Z,24.1,43.8,1013.4,node-1
2025-06-27T22:54:08.157201Z,20.7,47.9,1015.9,node-3
2025-06-27T22:54:13.157201Z,20.2,40.8,1014.2,node-3
2025-06-27T22:54:18.157201Z,20.8,49.8,1017.3,node-2
2025-06-27T22:54:23.157201Z,20.9,42.0,1017.5,node-3
2025-06-27T22:54:28.157201Z,23.5,41.2,1017.9,node-1
2025-06-27T22:54:33.157201Z,23.3,46.9,1010.4,node-3
2025-06-27T22:54:38.157201Z,24.9,41.9,1010.2,node-2
2025-06-27T22:54:43.157201Z,21.2,48.7,1016.9,node-3
2025-06-27T22:54:48.157201Z,21.6,44.7,1013.7,node-3
2025-06-27T22:54:53.157201Z,22.0,46.4,1017.6,node-2
2025-06-27T22:54:58.157201Z,24.7,40.7,1018.4,node-2
2025-06-27T22:55:03.157201Z,22.5,43.1,1017.4,node-3
2025-06-27T22:55:08.157201Z,20.0,41.8,1010.9,node-3
2025-06-27T22:55:13.157201Z,24.6,41.2,1017.5,node-1
2025-06-27T22:55:18.157201Z,23.8,45.7,1011.3,node-1
2025-06-27T22:55:23.157201Z,22.9,48.7,1010.6,node-3
2025-06-27T22:55:28.157201Z,22.2,46.1,1018.6,node-1
2025-06-27T22:55:33.157201Z,21.1,48.2,1011.2,node-1
2025-06-27T22:55:38.157201Z,23.6,46.8,1010.4,node-1
2025-06-27T22:55:43.157201Z,23.8,41.7,1019.8,node-2
2025-06-27T22:55:48.157201Z,20.8,46.2,1019.9,node-1
2025-06-27T22:55:53.157201Z,21.6,42.3,1015.7,node-3
2025-06-27T22:55:58.157201Z,23.8,47.7,1011.4,node-1
2025-06-27T22:56:03.157201Z,20.3,41.5,1018.8,node-2
2025-06-27T22:56:08.157201Z,23.0,48.7,1015.2,node-3
2025-06-27T22:56:13.157201Z,24.6,42.9,1011.5,node-2
2025-06-27T22:56:18.157201Z,22.2,45.7,1019.4,node-1
2025-06-27T22:56:23.157201Z,20.7,45.3,1020.0,node-3
2025-06-27T22:56:28.157201Z,23.7,49.0,1010.3,node-1
2025-06-27T22:56:33.157201Z,22.7,50.0,1016.3,node-3
2025-06-27T22:56:38.157201Z,20.8,49.8,1013.6,node-2
2025-06-27T22:56:43.157201Z,20.6,47.8,1016.4,node-3
2025-06-27T22:56:48.157201Z,20.9,40.4,1010.2,node-3
2025-06-27T22:56:53.157201Z,20.9,49.9,1010.2,node-1
2025-06-27T22:56:58.157201Z,24.0,41.4,1011.4,node-1
2025-06-27T22:57:03.157201Z,22.8,45.6,1013.9,node-2
2025-06-27T22:57:08.157201Z,21.3,42.1,1018.7,node-2
2025-06-27T22:57:13.157201Z,24.5,48.6,1019.6,node-3
2025-06-27T22:57:18.157201Z,20.1,44.3,1019.3,node-3
2025-06-27T22:57:23.157201Z,22.7,43.8,1011.0,node-1
2025-06-27T22:57:28.157201Z,24.7,45.8,1010.5,node-2
2025-06-27T22:57:33.157201Z,22.5,45.1,1016.3,node-3
2025-06-27T22:57:38.157201Z,20.1,47.0,1016.9,node-2
2025-06-27T22:57:43.157201Z,21.8,45.6,1016.6,node-1
2025-06-27T22:57:48.157201Z,24.3,40.3,1012.5,node-2
2025-06-27T22:57:53.157201Z,21.6,45.0,1018.1,node-3
2025-06-27T22:57:58.157201Z,20.8,44.5,1015.0,node-2
2025-06-27T22:58:03.157201Z,22.1,42.8,1016.9,node-3
2025-06-27T22:58:08.157201Z,24.5,41.2,1012.8,node-1
2025-06-27T22:58:13.157201Z,21.2,49.0,1016.5,node-1
2025-06-27T22:58:18.157201Z,22.6,48.7,1018.1,node-3
2025-06-27T22:58:23.157201Z,20.8,47.1,1010.8,node-2
2025-06-27T22:58:28.157201Z,21.6,40.8,1016.3,node-2
2025-06-27T22:58:33.157201Z,20.2,42.8,1013.3,node-1
2025-06-27T22:58:38.157201Z,22.9,43.9,1011.4,node-2
2025-06-27T22:58:43.157201Z,23.8,41.0,1011.8,node-3
2025-06-27T22:58:48.157201Z,20.5,45.8,1015.3,node-3
2025-06-27T22:58:53.157201Z,22.7,47.0,1011.2,node-2
2025-06-27T22:58:58.157201Z,23.8,46.8,1019.9,node-1
2025-06-27T22:59:03.157201Z,20.1,44.5,1016.6,node-3
2025-06-27T22:59:08.157201Z,20.9,48.9,1019.9,node-3
2025-06-27T22:59:13.157201Z,23.7,41.0,1012.3,node-2
2025-06-27T22:59:18.157201Z,20.6,43.6,1013.1,node-1
2025-06-27T22:59:23.157201Z,21.5,44.2,1016.1,node-2
2025-06-27T22:59:28.157201Z,21.1,41.4,1014.0,node-2
2025-06-27T22:59:33.157201Z,24.2,46.5,1019.9,node-1
2025-06-27T22:59:38.157201Z,21.1,41.2,1013.0,node-2
2025-06-27T22:59:43.157201Z,24.8,42.1,1011.2,node-2
2025-06-27T22:59:48.157201Z,23.5,49.1,1019.9,node-3
2025-06-27T22:59:53.157201Z,22.7,43.4,1016.6,node-2
2025-06-27T22:59:58.157201Z,24.7,44.4,1020.0,node-1
2025-06-27T23:00:03.157201Z,21.3,42.6,1019.2,node-2
2025-06-27T23:00:08.157201Z,21.3,48.4,1017.9,node-1
2025-06-27T23:00:13.157201Z,20.4,45.5,1015.7,node-2
2025-06-27T23:00:18.157201Z,20.9,41.4,1015.8,node-2
2025-06-27T23:00:23.157201Z,24.4,45.3,1012.2,node-3
2025-06-27T23:00:28.157201Z,23.8,42.6,1010.8,node-3
2025-06-27T23:00:33.157201Z,24.9,44.1,1016.3,node-2
2025-06-27T23:00:38.157201Z,23.4,41.0,1011.3,node-2
2025-06-27T23:00:43.157201Z,21.7,42.9,1016.4,node-1
2025-06-27T23:00:48.157201Z,23.2,41.0,1014.3,node-1
2025-06-27T23:00:53.157201Z,20.3,45.0,1011.5,node-3
2025-06-27T23:00:58.157201Z,23.2,41.0,1019.8,node-2
2025-06-27T23:01:03.157201Z,23.5,40.2,1017.2,node-1
2025-06-27T23:01:08.157201Z,23.0,49.0,1014.6,node-3
2025-06-27T23:01:13.157201Z,23.1,43.8,1014.5,node-1
2025-06-27T23:01:18.157201Z,22.8,46.6,1013.7,node-2
2025-06-27T23:01:23.157201Z,22.7,47.5,1019.4,node-2
2025-06-27T23:01:28.157201Z,21.4,49.0,1011.1,node-1
2025-06-27T23:01:33.157201Z,23.0,45.0,1016.1,node-3
2025-06-27T23:01:38.157201Z,22.9,41.6,1014.2,node-1
2025-06-27T23:01:43.157201Z,22.4,45.9,1012.5,node-3
2025-06-27T23:01:48.157201Z,23.2,50.0,1017.3,node-1
2025-06-27T23:01:53.157201Z,22.4,49.3,1018.9,node-2
2025-06-27T23:01:58.157201Z,24.1,48.5,1015.2,node-2
2025-06-27T23:02:03.157201Z,21.0,41.1,1016.7,node-2
2025-06-27T23:02:08.157201Z,24.9,42.3,1010.0,node-3
2025-06-27T23:02:13.157201Z,24.5,45.8,1010.6,node-2
2025-06-27T23:02:18.157201Z,24.2,47.5,1017.0,node-2
2025-06-27T23:02:23.157201Z,24.3,49.3,1014.9,node-1
2025-06-27T23:02:28.157201Z,20.9,45.6,1012.0,node-1
2025-06-27T23:02:33.157201Z,20.6,48.4,1010.2,node-2
2025-06-27T23:02:38.157201Z,20.3,45.7,1018.8,node-2
2025-06-27T23:02:43.157201Z,20.7,45.5,1010.7,node-2
2025-06-27T23:02:48.157201Z,22.7,42.7,1011.8,node-1
2025-06-27T23:02:53.157201Z,23.3,48.5,1013.1,node-1
2025-06-27T23:02:58.157201Z,24.0,46.1,1014.4,node-1
2025-06-27T23:03:03.157201Z,22.4,45.8,1018.2,node-3
2025-06-27T23:03:08.157201Z,24.3,44.5,1017.9,node-3
2025-06-27T23:03:13.157201Z,21.6,46.3,1016.1,node-3
2025-06-27T23:03:18.157201Z,22.7,42.7,1015.2,node-2
2025-06-27T23:03:23.157201Z,24.3,43.8,1018.4,node-2
2025-06-27T23:03:28.157201Z,24.3,46.9,1010.2,node-1
2025-06-27T23:03:33.157201Z,24.1,48.6,1015.5,node-2
2025-06-27T23:03:38.157201Z,22.2,46.4,1010.2,node-2
2025-06-27T23:03:43.157201Z,21.3,46.0,1011.9,node-3
2025-06-27T23:03:48.157201Z,20.8,42.1,1015.9,node-3
2025-06-27T23:03:53.157201Z,24.5,40.0,1012.0,node-1
2025-06-27T23:03:58.157201Z,22.6,40.3,1011.7,node-2
2025-06-27T23:04:03.157201Z,24.0,48.0,1015.4,node-2
2025-06-27T23:04:08.157201Z,22.7,46.5,1013.6,node-2
2025-06-27T23:04:13.157201Z,24.4,48.1,1017.9,node-1
2025-06-27T23:04:18.157201Z,20.0,46.3,1019.7,node-2
2025-06-27T23:04:23.157201Z,20.6,44.5,1010.3,node-1
2025-06-27T23:04:28.157201Z,20.9,42.0,1010.9,node-1
2025-06-27T23:04:33.157201Z,22.0,49.2,1016.6,node-3
2025-06-27T23:04:38.157201Z,22.6,42.0,1014.7,node-1
2025-06-27T23:04:43.157201Z,24.4,47.4,1010.6,node-3
2025-06-27T23:04:48.157201Z,23.8,45.5,1014.4,node-1
2025-06-27T23:04:53.157201Z,23.6,47.4,1012.9,node-2
2025-06-27T23:04:58.157201Z,24.0,46.6,1010.4,node-2
2025-06-27T23:05:03.157201Z,23.3,40.3,1017.0,node-3
2025-06-27T23:05:08.157201Z,24.5,43.4,1011.0,node-2
2025-06-27T23:05:13.157201Z,22.9,42.8,1010.3,node-3
2025-06-27T23:05:18.157201Z,24.2,47.5,1015.8,node-3
2025-06-27T23:05:23.157201Z,21.6,42.4,1011.5,node-1
2025-06-27T23:05:28.157201Z,24.9,45.6,1013.9,node-2
2025-06-27T23:05:33.157201Z,23.7,41.9,1019.7,node-3
2025-06-27T23:05:38.157201Z,21.6,47.1,1011.5,node-2
2025-06-27T23:05:43.157201Z,22.5,47.8,1012.0,node-1
2025-06-27T23:05:48.157201Z,21.1,46.4,1018.3,node-3
2025-06-27T23:05:53.157201Z,22.4,48.5,1011.8,node-3
2025-06-27T23:05:58.157201Z,23.1,47.9,1013.8,node-2
2025-06-27T23:06:03.157201Z,21.9,49.1,1010.1,node-3
